id,delivery_person_id,delivery_person_age,delivery_person_ratings,restaurant_latitude,restaurant_longitude,delivery_location_latitude,delivery_location_longitude,order_date,time_orderd,time_order_picked,weather,road_traffic_density,vehicle_condition,type_of_order,type_of_vehicle,multiple_deliveries,festival,city,name:,profit,profit_margin,inventory_efficiency,lead_time_efficiency,supplier_reliability_index,risk_index,performance_matrix_score,efficiency_label,predicted_efficiency
0xd7cd,AGRRES14DEL03,32.0,4.9,27.16185,78.040165,27.19185,78.070165,15-02-2022,18:55,19:05,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,object,75.67030751279091,0.16873818889405823,0.6313636224335266,0.35513104439903603,0.3838897701357795,0.8915297837828844,0.3847806564656001,0,
0x67d0,RANCHIRES04DEL01,39.0,4.9,23.359033,85.325347,23.469033,85.435347,23-03-2022,20:15,20:20,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,object,98.88702016799968,0.8211585544722446,0.0478018043202602,0.16128405433615295,0.5018679393033516,1.695816938839517,0.3830280881080023,0,
0x6d9f,RANCHIRES09DEL03,27.0,4.9,23.351058,85.325731,23.381058,85.355731,07-03-2022,20:15,20:30,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,object,1.8956077826542295,0.36590181243544345,0.4338563130236239,0.9953214780766995,0.07229311489095148,1.6642172008272158,0.4668431796066796,0,
0x94a2,HYDRES010DEL03,28.0,4.9,17.428294,78.404423,17.518294,78.494423,27-03-2022,17:30,17:35,Stormy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,object,39.738987923772214,0.6570487808169179,0.24721019887577028,0.7451394055733956,0.2583200651511027,0.35322433963083116,0.4769296126042966,0,
0x47e,HYDRES14DEL03,30.0,4.7,17.426228,78.407495,17.516228,78.497495,31-03-2022,18:20,17:50,Sandstorms,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,object,29.071884026298477,0.7303360492227202,0.1064078522414198,0.24933306029115512,0.8957393014141264,0.7227604911870612,0.4954540657923554,0,
0x6d5c,MUMRES13DEL02,31.0,4.7,19.178321,72.834715,19.258321,72.914715,06-04-2022,19:40,19:55,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,object,85.80045125589899,0.45492483320750055,0.6453659623701776,0.2578427794175849,0.9937147958984245,1.242464242612533,0.5879620927234219,1,
0x29bf,JAPRES11DEL03,31.0,4.4,26.90294,75.793007,26.96294,75.853007,01-03-2022,18:15,18:25,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,object,95.64804712939123,0.710938215686267,0.15993493545612433,0.8685838419106328,0.21547367936755157,1.5836105102544147,0.4887326681051439,0,
0x7582,CHENRES16DEL01,28.0,4.3,13.049645,80.242268,13.089645,80.282268,17-03-2022,13:20,13:30,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Urban,object,33.57578555127322,0.20238490899529105,0.9265326711119728,0.9801274333809398,0.6316413158790378,0.5667336583630584,0.6851715823418103,1,
0x2849,MUMRES03DEL02,28.0,4.2,19.22384,72.841347,19.35384,72.971347,04-04-2022,19:35,19:50,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,object,67.47552682626417,0.8955302597835744,0.19694537107183618,0.9540004128730417,0.8231032239946735,0.6076413219424041,0.7173948169307814,1,
0xc3d5,KOLRES01DEL01,24.0,4.7,22.514688,88.393294,22.624688,88.503294,16-02-2022,18:40,18:45,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,object,82.52350627636599,0.0471945747030386,0.6148737689375112,0.5335308155798373,0.49001310010143717,1.1289423674871844,0.4214030648304561,0,
0xc05d,KOCRES19DEL01,30.0,4.7,-9.960846,76.293936,9.970846,76.303936,15-02-2022,10:45,10:55,Windy,Low,2,Snack,motorcycle,1.0,No,Urban,object,31.220755120070855,0.07334163134637137,0.33399049946496584,0.901913645891098,0.24887087684946238,0.6483180219081098,0.38952916338797433,0,
0x81bc,INDORES01DEL03,35.0,4.5,22.695207,75.866059,22.785207,75.956059,18-03-2022,21:50,21:55,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,object,25.87727029103659,0.7909955209821451,0.43772316725170596,0.8696240229149053,0.7754298819200124,0.8334301984275551,0.7184431482671922,1,
0x2fbc,VADRES20DEL01,27.0,4.8,22.311358,73.164798,22.321358,73.174798,15-03-2022,8:45,8:50,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,object,87.38880235950536,0.25999701094863475,0.2888389389178672,0.12038185893290644,0.7318852592939665,1.2974888453339704,0.35027576702334373,0,
0x2c17,COIMBRES15DEL02,30.0,4.9,11.006686,76.951736,11.056686,77.001736,03-03-2022,20:10,20:25,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,object,67.21206950174883,0.480953886427979,0.7460039926170972,0.49621709521302165,0.561931383576451,0.5985144767615149,0.5712765894586371,1,
0x432c,SURRES14DEL01,26.0,4.8,21.157729,72.768726,21.227729,72.838726,04-04-2022,17:25,17:40,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,object,5.450080181666794,0.7423580303758477,0.8646064946870774,0.9535150103591442,0.8485095400375643,1.5410810559308474,0.8522472688649084,1,
0x6d2c,JAPRES03DEL03,30.0,5.0,26.913483,75.803139,26.973483,75.863139,17-03-2022,19:35,19:45,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,object,4.750723098912069,0.15311763560048486,0.9319204273379655,0.5486885069357331,0.5471560607674446,1.5653085995461278,0.5452206576604071,1,
0x4fa9,MYSRES12DEL02,35.0,4.9,12.284747,76.625861,12.304747,76.645861,01-03-2022,9:60,10:15,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,object,16.237848308154835,0.6983164860243948,0.8029341960900173,0.512355411707762,0.7040612045306545,1.1673647824550206,0.6794168245882071,1,
0x4f2f,COIMBRES13DEL03,36.0,4.8,11.003669,76.976494,11.063669,77.036494,09-03-2022,17:40,17:50,Sandstorms,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,object,83.71663466593947,0.5866062689047923,0.16061326433845552,0.628298867746365,0.741399544623312,1.1702754301097282,0.5292294864032312,1,
0x1cff,PUNERES02DEL02,34.0,4.8,18.55144,73.804855,18.68144,73.934855,04-03-2022,22:55,22:60,Windy,Low,1,Snack,scooter,0.0,No,Urban,object,33.85993459945864,0.7205194832444092,0.5164157569920128,0.21638858907448688,0.7140851406239139,0.5568899981958717,0.5418522424837058,1,
0xbf94,LUDHRES03DEL02,30.0,4.7,30.88722,75.804893,31.01722,75.934893,12-02-2022,18:20,20:45,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,object,54.73765116443141,0.38811437570357604,0.1816197112694587,0.8547390730508921,0.4647018506078233,0.16636826448299216,0.47229375265793755,0,
0x10a0,MUMRES05DEL01,27.0,4.8,18.927584,72.832585,19.037584,72.942585,08-03-2022,20:25,20:40,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,object,73.22973155544035,0.8292900287609223,0.9296388867310086,0.9274973181751517,0.2610839659895977,0.8069819012902822,0.7368775499141701,1,
0x34b7,MUMRES18DEL03,20.0,4.5,19.1093,72.825451,19.1993,72.915451,16-03-2022,22:30,22:35,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,object,46.69777309748995,0.7947111640835613,0.6008645988395283,0.15780944376496772,0.2937718142560449,0.11215396876745083,0.46178925523602554,0,
0xceb3,DEHRES11DEL03,26.0,3.1,0.0,0.0,0.09,0.09,18-02-2022,23:30,23:45,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,object,80.22070602778196,0.20245992748251912,0.591364026581917,0.9451671631234491,0.40963954126618335,1.0491673929633114,0.5371576646135172,1,
0x1ca1,JAPRES04DEL01,36.0,4.6,26.902328,75.794257,26.912328,75.804257,21-03-2022,9:55,10:10,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,object,67.09109770515698,0.8094504411250049,0.9427657348416315,0.10643232143469232,0.050529462084876894,0.5943236999031419,0.4772944898715514,0,
0xe028,KOCRES15DEL01,37.0,4.5,10.027364,76.308258,10.097364,76.378258,14-02-2022,20:15,20:30,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,object,42.630879118860086,0.3868416908405272,0.8760891398889936,0.6762714903031712,0.2896717751450738,0.2530417265032693,0.5572185240444415,1,
0xdaf3,GOARES19DEL02,34.0,4.3,0.0,0.0,0.08,0.08,16-02-2022,21:55,22:05,Stormy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,object,23.16515600868462,0.9965638628077381,0.9271969150246103,0.3023055465508975,0.45813570737453474,0.9273848729215749,0.6710505079394452,1,
0xd9f6,DEHRES16DEL01,20.0,4.9,30.342509,78.061187,30.352509,78.071187,11-02-2022,11:45,11:60,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,object,31.47525797203118,0.3162536509205021,0.07907627670454706,0.39630518832834416,0.27644645877658264,0.6395013828861746,0.26702039368249403,0,
0xd7ee,GOARES02DEL02,31.0,4.7,15.585658,73.743606,15.715658,73.873606,18-02-2022,21:55,22:05,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,object,35.254267388055624,0.27739761502587634,0.5228168326500628,0.5563654396685758,0.6535779904824006,0.5085866932277048,0.5025394694567289,1,
0xaa24,JAPRES15DEL03,26.0,4.9,26.891191,75.802083,26.951191,75.862083,05-03-2022,22:50,22:55,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,object,47.574779055812385,0.13694279362848297,0.6812804345795955,0.4506251750866746,0.9627800585431979,0.08177220724667775,0.5579071154594878,1,
0x2aea,BANGRES010DEL01,28.0,3.4,12.933298,77.614293,13.043298,77.724293,04-04-2022,22:60,23:10,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,object,24.964317272560955,0.05427605360829294,0.9023220720980621,0.20192253541926952,0.3823794019539099,0.8650572593657193,0.3852250157698836,0,
0x8156,HYDRES07DEL01,26.0,4.8,17.424114,78.347554,17.434114,78.357554,03-04-2022,11:35,11:45,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,object,10.189246889463933,0.7172966369606173,0.16091840380740668,0.6308899345602822,0.2124689883317041,1.3769040268501127,0.43039349091500256,0,
0xaa96,BANGRES01DEL01,32.0,4.8,12.933284,77.615428,13.043284,77.725428,29-03-2022,21:45,21:60,Sunny,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,object,77.53982193607592,0.33153198596106503,0.10305965540468276,0.14878328356567358,0.9055015374175353,0.9562946132904718,0.3722191155872392,0,
0x4073,VADRES16DEL01,25.0,4.0,0.0,0.0,0.01,0.01,01-03-2022,11:25,11:40,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,object,23.008839933771263,0.83884325378953,0.758066512103457,0.3404737427939049,0.49905231053225046,0.9328000672709555,0.6091089548047856,1,
0xa4a5,RANCHIRES19DEL02,20.0,4.9,23.333017,85.3172,23.353017,85.3372,05-03-2022,9:50,9:55,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,object,85.09452229141425,0.841462094622561,0.15272417068997757,0.42204751559245063,0.9787358641677132,1.218009031965382,0.5987424112681756,1,
0x36bd,JAPRES02DEL03,34.0,4.8,26.914142,75.805704,27.004142,75.895704,29-03-2022,17:20,17:35,Windy,Medium,0,Drinks,motorcycle,0.0,No,Semi-Urban,object,25.779448476741752,0.05620965857052229,0.1355207048710704,0.24703616363994016,0.0013078802234549954,0.8368189998435912,0.11001860182624697,0,
0x179d,PUNERES12DEL03,35.0,4.5,18.520016,73.830547,18.550016,73.860547,15-03-2022,23:20,23:25,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,object,41.68411258978427,0.22099632849222153,0.7859189152389405,0.9592690546980853,0.7312094948810184,0.28584017516746424,0.6743484483275665,1,
0xdd66,LUDHRES01DEL01,24.0,4.0,30.873988,75.842739,30.943988,75.912739,16-02-2022,20:60,21:05,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,object,30.35380474851863,0.31103679778231585,0.28514050582792505,0.8589081584281381,0.7550236878845016,0.6783514318170097,0.5525272874807201,1,
0xdcb,SURRES15DEL02,30.0,4.7,21.160522,72.771477,21.210522,72.821477,01-03-2022,18:20,21:50,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,object,69.27864609466215,0.5419595430693092,0.6855470230290691,0.2450724698632023,0.5696175318861865,0.6701060510427249,0.5105491419619417,1,
0x417e,INDORES03DEL01,20.0,4.0,22.751857,75.866699,22.761857,75.876699,17-03-2022,9:55,10:10,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,object,78.93975494524183,0.2842616353919284,0.1428216289410938,0.1804806383931317,0.9673596034748118,1.0047919244272105,0.3937308765502414,0,
0x88ab,MYSRES20DEL02,33.0,4.7,12.337978,76.616792,12.417978,76.696792,23-03-2022,17:20,17:35,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,object,17.232739630472828,0.003796037653033177,0.004488425715102047,0.5013935532255582,0.24059749135969816,1.1328991661078178,0.1875688769883479,0,
0x5dee,COIMBRES09DEL02,36.0,4.1,11.008638,76.984311,11.138638,77.114311,16-03-2022,19:15,19:30,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,object,57.69485073769209,0.4387997060222465,0.009017207452425433,0.31062893886417703,0.9257115383727743,0.2688133292531291,0.42103934767790585,0,
0x544e,JAPRES06DEL03,38.0,4.2,26.911927,75.797282,26.971927,75.857282,30-03-2022,21:45,21:60,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,object,69.34459850089516,0.7554947706181363,0.8742089888472395,0.8936121898897401,0.015764864680803722,0.6723908134880396,0.6347702035089798,1,
0x9c71,CHENRES04DEL03,31.0,4.9,13.02978,80.208812,13.08978,80.268812,07-03-2022,19:50,19:60,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,object,21.82031899299487,0.8769017192852531,0.6034481938058714,0.26158407582116294,0.16748142945461783,0.9739735159145478,0.47735385459172636,0,
0x5d0b,MYSRES02DEL01,32.0,4.9,12.304569,76.643622,12.374569,76.713622,31-03-2022,23:40,23:55,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,object,57.73050248977483,0.6415221375793624,0.40524456318221347,0.931461025962686,0.3097060121032848,0.2700483984328726,0.5719834347068866,1,
0xdc66,ALHRES11DEL03,31.0,4.6,0.0,0.0,0.06,0.06,17-02-2022,22:25,22:35,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,object,69.34122450605129,0.9320220128589182,0.17166948150427125,0.8633092543384714,0.08993953624393515,0.6722739295538475,0.514235071236399,1,
0x6b0b,PUNERES13DEL03,20.0,4.4,18.56245,73.916619,18.62245,73.976619,05-03-2022,22:60,23:10,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,object,97.89150707919936,0.9517723952305753,0.7792984575872896,0.17833013173215542,0.7041573977500375,1.661329782888383,0.6533895955750144,1,
0xae3a,HYDRES04DEL01,30.0,4.9,17.411028,78.329645,17.451028,78.369645,03-03-2022,12:10,12:25,Sunny,High,2,Drinks,scooter,1.0,No,Urban,object,91.36018089488017,0.6775830267059718,0.6972907368394442,0.7741462954202756,0.4001035325325901,1.4350677003297472,0.6372808978745704,1,
0x3a40,CHENRES13DEL01,20.0,4.8,13.027018,80.254791,13.137018,80.364791,06-03-2022,19:60,20:15,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,object,67.17610655938657,0.5273700549589634,0.5091119386307967,0.6653591605791741,0.48133056310352995,0.5972686271432005,0.5457929293181161,1,
0x5d55,HYDRES14DEL01,28.0,4.1,17.426228,78.407495,17.436228,78.417495,26-03-2022,10:45,10:55,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,object,65.5473500317629,0.9245210454758132,0.9470914581394777,0.7694981987875716,0.5313232834653676,0.5408442757142545,0.7931084964670575,1,
0xa5c1,CHENRES010DEL03,36.0,4.7,13.066762,80.251865,13.126762,80.311865,28-03-2022,20:10,20:25,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,object,11.52713524709188,0.9405054920423734,0.7701766211132299,0.8875907974358653,0.7033778808739917,1.3305561033985744,0.8254126978663651,1,
0x65c0,COIMBRES11DEL03,28.0,4.7,11.001753,76.986241,11.091753,77.076241,10-03-2022,21:55,21:60,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,object,25.444949072478785,0.27455877082414254,0.9218325362792045,0.23898054521045398,0.7394431015070906,0.8484069269639469,0.5437037384552229,1,
0x1a69,MUMRES01DEL03,38.0,4.9,19.12663,72.829976,19.15663,72.859976,28-03-2022,23:55,24:05,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,object,97.48233117987591,0.878107434733898,0.7490773899101724,0.3457942647426391,0.4550969386234238,1.6471548682537411,0.6070190070025333,1,
0xcd5c,GOARES08DEL01,34.0,4.5,15.556561,73.763633,15.566561,73.773633,15-02-2022,11:55,12:05,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,object,69.06820422799285,0.18020742151602645,0.8158378858908051,0.8008605650164072,0.6955717344851895,0.6628157988540592,0.6231194017271071,1,
0x205c,COIMBRES07DEL02,36.0,4.7,10.96185,76.971082,11.04185,77.051082,04-03-2022,23:35,23:40,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,object,94.1814345169102,0.10015877059073092,0.3269688452778996,0.6598545590834857,0.7343895923140152,1.5328032446789457,0.4553429418165329,0,
0xd60f,AURGRES15DEL02,28.0,4.9,19.878028,75.317475,19.958028,75.397475,12-02-2022,18:55,19:10,Cloudy,Medium,1,Buffet,motorcycle,2.0,No,Metropolitian,object,61.723882370740924,0.08322600049824772,0.30593921625078063,0.7887759285014323,0.043422584052747536,0.4083894371157125,0.30534093232580206,0,
0x368c,VADRES18DEL01,31.0,3.7,0.0,0.0,0.07,0.07,02-04-2022,21:20,21:30,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,object,92.44139588500907,0.3756814597054813,0.38852420119800013,0.9530844359148903,0.27913546024592095,1.4725237924703483,0.4991063892660732,0,
0xb0d9,RANCHIRES19DEL02,37.0,4.8,23.333017,85.3172,23.413017,85.3972,02-04-2022,18:60,19:15,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,object,20.312757044327846,0.8337785976189184,0.44975074823495925,0.5039157618919191,0.7729487791911551,1.0261993727260634,0.640098471734238,1,
0x7d39,MUMRES11DEL03,24.0,4.7,18.994237,72.825553,19.024237,72.855553,17-03-2022,20:35,20:45,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,object,98.61829586384832,0.7973699251868348,0.6633297594770143,0.5691438841916757,0.356712306201785,1.686507631820464,0.5966389687643275,1,
0x9922,RANCHIRES010DEL03,23.0,4.5,23.354422,85.3329,23.384422,85.3629,19-03-2022,20:40,20:45,Fog,Jam,2,Snack,scooter,0.0,No,Metropolitian,object,83.63583850797706,0.008680778329519665,0.887955852705165,0.7179829640985594,0.18435798651044863,1.1674764415969203,0.44974439541092315,0,
0x5044,CHENRES03DEL01,20.0,5.0,13.091809,80.219104,13.161809,80.289104,29-03-2022,17:35,17:40,Windy,Medium,2,Meal,scooter,1.0,No,Urban,object,64.15247063380129,0.7994462168996206,0.5655151322156633,0.9940945567559405,0.17572232957328243,0.4925220347796854,0.6336945588611267,1,
0x6869,JAPRES010DEL01,35.0,4.8,26.921411,75.793604,26.931411,75.803604,03-03-2022,8:20,8:35,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,object,46.71013655351197,0.8789669241202033,0.8169366951204081,0.24950165766381074,0.6315969307878281,0.11172566657763201,0.6442505519230626,1,
0xe50,CHENRES20DEL01,30.0,4.7,12.975996,80.221898,13.085996,80.331898,18-03-2022,18:20,20:50,Sunny,Low,3,Buffet,electric_scooter,3.0,No,Metropolitian,object,74.98368227516885,0.154512289343635,0.6717393227324255,0.2455548503954864,0.5338852604315842,0.8677433043118884,0.4014229307257828,0,
0x5d00,PUNERES12DEL02,20.0,4.5,18.520016,73.830547,18.600016,73.910547,20-03-2022,23:55,23:60,Stormy,Low,1,Buffet,scooter,0.0,No,Metropolitian,object,32.28997752028532,0.9247526547868,0.7108218887772622,0.9023198991536767,0.4433276326047996,0.6112773841932617,0.7453055188306347,1,
0xc50d,KNPRES13DEL01,23.0,4.5,26.481547,80.299775,26.491547,80.309775,15-02-2022,10:20,10:35,Fog,Low,1,Meal,scooter,1.0,No,Urban,object,6.174659318091424,0.05735296795909818,0.10473191017110839,0.09302382642962956,0.006184066614025733,1.5159797549455156,0.06532319279346546,0,
0xc090,KNPRES18DEL01,39.0,4.8,-26.474133,80.3481,26.514133,80.3881,17-02-2022,16:20,16:30,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,object,58.852066247357904,0.5837070904462452,0.30610100042331245,0.3159036306776673,0.46748999534801267,0.3089022765506576,0.41830042922380944,0,
0x38a1,INDORES07DEL03,35.0,3.7,22.722634,75.886959,22.812634,75.976959,16-03-2022,21:50,21:60,Windy,Jam,2,Meal,electric_scooter,2.0,No,Metropolitian,object,73.9556465766145,0.7146686724144031,0.48047789599370394,0.8723544050777442,0.34992889672891747,0.8321294807888828,0.6043574675536921,1,
0x4085,PUNERES06DEL02,34.0,4.6,18.546258,73.904337,18.676258,74.034337,10-03-2022,22:50,23:05,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,object,47.46770368821066,0.8529482145487861,0.9395687792021595,0.397814537623242,0.8582406405179145,0.08548157575478615,0.7621430429730256,1,
0x6536,COIMBRES16DEL02,20.0,4.8,11.010375,76.95295,11.090375,77.03295,02-03-2022,18:10,18:25,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,object,99.6807328856395,0.7772063640942835,0.6497278016772436,0.9682218173704549,0.11665613238676113,1.7233132064241348,0.6279530288821857,1,
0x4088,VADRES05DEL01,22.0,4.5,22.310526,73.170937,22.320526,73.180937,09-03-2022,11:60,12:10,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,object,39.68607002512088,0.1709369508602293,0.19102108443671642,0.8765029111410767,0.8242463820415262,0.3550575529194623,0.5156768321198872,1,
0x6232,INDORES02DEL02,26.0,4.8,22.651847,75.881991,22.701847,75.931991,17-03-2022,17:20,17:35,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,object,76.46462199058855,0.8636469445369724,0.9244666223651686,0.5888563963279909,0.39112392066390694,0.9190468979004521,0.6920234709735097,1,
0xd327,AURGRES15DEL01,36.0,4.8,19.878028,75.317475,19.918028,75.357475,17-02-2022,13:20,13:30,Stormy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,object,0.5126374393593647,0.09721989491404624,0.13822962355735005,0.5502500508084379,0.22534951296754113,1.7121268812137183,0.25276227056184386,0,
0x34ef,MUMRES07DEL01,37.0,4.9,19.091458,72.827808,19.201458,72.937808,14-03-2022,20:30,20:35,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,object,68.68149241872618,0.6574410557257861,0.7137501194983226,0.667287005289287,0.8957083503021377,0.6494190985752144,0.7335466327038833,1,
