product_id,product_name,product_category,product_description,price,stock_quantity,warranty_period,product_dimensions,manufacturing_date,expiration_date,sku,product_tags,color/size_variations,product_ratings,profit,profit_margin,inventory_efficiency,lead_time_efficiency,supplier_reliability_index,risk_index,performance_matrix_score,efficiency_label,predicted_efficiency
TUTF98H2,Laptop,Electronics,Product_KD2NL,387.54,52,3,8x15x10 cm,2023-01-01,2025-01-01,KE3T4N,"AFN,9KG",Blue/Medium,1,75.5793303460603,0.21251762666390417,0.5067021181165491,0.006759972732229256,0.38191373806322193,0.8869380398104841,0.2769733638939761,0,
JJ2GZY6A,Headphones,Clothing,Product_K2FPQ,458.89,37,1,6x8x6 cm,2023-03-15,2024-01-01,CLCQ65,"Z6K,UJ0",Red/Small,4,99.19006709704605,0.012663871193072409,0.5885813817702528,0.3348027929082028,0.6569770904683429,1.7037351636214575,0.3982562840849677,0,
WK17I916,Laptop,Clothing,Product_LQ8WL,17.26,22,1,10x20x17 cm,2023-01-01,2024-01-01,N1ODSF,"XZ8,B2H",Red/Small,5,6.536406748306545,0.5031531290922776,0.7888897260627036,0.21222755076805572,0.8106959998643655,1.5015541961122936,0.5787416014468506,1,
SRRIZI0Z,Headphones,Electronics,Product_WNKP5,78.49,19,2,14x7x7 cm,2023-01-01,2024-01-01,DMTXM7,"MRO,TE3",Blue/Medium,4,19.764603052254724,0.08374621589305856,0.745221074351282,0.6272538038117048,0.8940797313497421,1.0439338851399678,0.5875752063514469,1,
PBF6DPKV,Headphones,Electronics,Product_8IRTG,446.08,60,3,10x17x19 cm,2023-03-15,2024-01-01,NR8SFB,"1IZ,HKF",Red/Small,5,59.390407276555436,0.36111695902398805,0.5825338845156623,0.07348017323978642,0.9203927041535666,0.3268934321293356,0.4843809302332508,0,
WQQ5QS02,Monitor,Electronics,Product_RE7A0,466.34,98,1,19x7x18 cm,2023-01-01,2024-01-01,NNWWEC,"5OT,1EH",Red/Small,4,25.55022104729028,0.02783363308123177,0.35483803513731904,0.21712677750649806,0.47714814996850696,0.8437844282359279,0.26923664892338894,0,
GTB4M4MQ,Headphones,Electronics,Product_U863W,271.84,19,2,6x11x12 cm,2023-03-15,2025-01-01,E6THE2,"RMA,KUP",Red/Small,5,96.9222082248947,0.42604058406211914,0.3517178630824339,0.17422066757210997,0.00047765924631174174,1.6252801529405612,0.23811419349074367,0,
ILOGEQQX,Laptop,Home Appliances,Product_865ZA,443.67,70,1,14x19x13 cm,2023-07-30,2024-01-01,J8CDUK,"GLG,7V6",Red/Small,3,88.53754894048923,0.5495028962595427,0.6625617258573866,0.7381653060418293,0.25719809605220295,1.3352186584659578,0.5518570060527405,1,
RDZYZNJP,Headphones,Electronics,Product_01W9C,406.96,60,3,20x5x18 cm,2023-07-30,2024-01-01,L8GJB1,"H09,7FR",Green/Large,2,82.32087703012142,0.9356786834677948,0.47815371859407535,0.7126746576916156,0.22075477498051063,1.1201571892022808,0.5868154586834992,1,
ST1S5800,Laptop,Home Appliances,Product_A4UQO,278.72,100,2,18x10x15 cm,2023-07-30,2025-01-01,OOI3OA,"61K,TD5",Blue/Medium,5,19.398616134102276,0.9106048560795259,0.8332562353329188,0.870100232852526,0.9113508604768277,1.0565949496909026,0.8813280461854497,1,
8IIREWLS,Laptop,Electronics,Product_UFRH2,483.94,87,2,5x12x16 cm,2023-07-30,2024-01-01,CR2I4S,"P5O,ZCG",Red/Small,1,11.951152601632643,0.5365667979089881,0.45045266257985705,0.8352014262062106,0.3383270948185697,1.3142348046926462,0.5401369953784063,1,
VAT9AOI9,Headphones,Electronics,Product_W5JJ5,415.14,18,1,17x19x9 cm,2023-01-01,2026-01-01,N9EQB2,"S6A,BW8",Green/Large,5,62.3269546171531,0.31340801230180737,0.026344094882104496,0.4715099672401839,0.1334664832957409,0.4284812583387313,0.23618213942995914,0,
Q983XW8U,Monitor,Electronics,Product_YKQOV,43.19,31,3,20x8x8 cm,2023-01-01,2024-01-01,KEN8U1,"Q3U,P9E",Blue/Medium,2,20.708136104516683,0.8707603911275948,0.264240547792729,0.5045606383871171,0.02875473170512373,1.0112930111411509,0.4170790772531412,0,
3FFR4U71,Headphones,Electronics,Product_LUFQH,310.07,37,2,16x5x6 cm,2023-03-15,2024-01-01,ZLS5UV,"NZJ,52N",Green/Large,5,62.56544070633765,0.6613095314969902,0.7101414207222579,0.14716931422349322,0.9279376048210031,0.436731519809574,0.6116394678159361,1,
3YWAWWLF,Smartphone,Clothing,Product_N7DHI,454.4,32,3,18x10x14 cm,2023-03-15,2026-01-01,KDWZ9O,"PLV,OQZ",Blue/Medium,5,12.860945280263891,0.8302896507050095,0.6756940343648048,0.33253798313228095,0.6947953345013149,1.2827611556063143,0.6333292506758526,1,
YJNRZB9P,Laptop,Electronics,Product_K7DXU,367.28,18,1,9x14x13 cm,2023-01-01,2024-01-01,OF50CX,"OVG,PJM",Green/Large,1,90.90437800974568,0.8999002188227898,0.9455704856633108,0.022014107962624457,0.9048277286012525,1.4170974747311962,0.6930781352624944,1,
AHQRBNKB,Smartphone,Electronics,Product_7RNRD,160.98,10,2,17x18x6 cm,2023-07-30,2026-01-01,KMS5RZ,"68J,3ZM",Green/Large,5,65.50498463345909,0.5491963307867003,0.3209277883833111,0.4716217933124831,0.49718659801249393,0.5384230108592365,0.4597331276237471,0,
HQDNGWIX,Headphones,Home Appliances,Product_J9NKX,184.74,2,2,10x12x17 cm,2023-07-30,2026-01-01,MV7XHH,"PSP,ZXN",Green/Large,1,85.71811823262215,0.037662867851637916,0.4529955754981303,0.592318314882062,0.21666082044926582,1.2376824012428949,0.324909394670274,0,
PIPBFZDI,Headphones,Home Appliances,Product_13O07,440.74,73,1,8x9x12 cm,2023-03-15,2025-01-01,PMOAZY,"2TQ,MWR",Red/Small,5,25.176086995687864,0.5986457962377617,0.5422688504867389,0.5144775779004753,0.27027286268280776,0.8567273372392159,0.4814162718269459,0,
ZEFVY1MY,Laptop,Home Appliances,Product_O2RAH,254.69,75,2,12x10x12 cm,2023-03-15,2025-01-01,TKBGEI,"LE8,PZA",Red/Small,3,68.8608750526261,0.14488902681580593,0.031514454014663185,0.6517983044183546,0.5199389373077268,0.654517721122184,0.3370351806391376,0,
O69IN7CK,Headphones,Clothing,Product_YRBCZ,239.87,97,3,16x9x16 cm,2023-01-01,2024-01-01,PVKDUQ,"NWM,665",Red/Small,5,55.71321667885164,0.546156488693324,0.9937436686628018,0.6091205350670135,0.5729311731098381,0.19968356419567948,0.6804879663832444,1,
JHIPWFXE,Laptop,Home Appliances,Product_MS9BL,292.46,28,2,12x13x15 cm,2023-01-01,2024-01-01,0X6YRZ,"IAR,5CF",Red/Small,1,31.883731063896114,0.21587046686205746,0.7544074136545681,0.38722907207873025,0.5392037477935424,0.6246810254174768,0.4741776750972245,0,
XH9I02BE,Smartphone,Electronics,Product_Q8PGB,338.15,84,3,19x13x11 cm,2023-07-30,2025-01-01,W0UE62,"0BJ,AL8",Blue/Medium,1,51.4570991868592,0.8247098783051,0.48245955737409973,0.005267298645417967,0.13354785097915214,0.05244612036979573,0.36149614632594246,0,
DQXTLPBV,Monitor,Home Appliances,Product_NWYN4,86.86,72,3,10x7x12 cm,2023-03-15,2024-01-01,EQ0LPH,"MU5,BS9",Red/Small,2,34.77914254525275,0.9293511367011387,0.32322120634128076,0.5593089250887548,0.8625999478318231,0.5245162658352653,0.6686203039907493,1,
SDVGXSQ3,Headphones,Clothing,Product_5X11A,310.01,51,2,8x15x7 cm,2023-03-15,2025-01-01,LWLIRU,"CUG,1NH",Green/Large,5,8.499501957919819,0.23732340299368038,0.5867357971580255,0.13465363168569178,0.8635141082044041,1.4336422737572116,0.45555673501045046,0,
Z8JLCB65,Headphones,Home Appliances,Product_XO1NK,246.62,45,1,19x17x9 cm,2023-07-30,2026-01-01,CKIYKO,"LGD,WOQ",Blue/Medium,2,84.18306876256322,0.35221520995190037,0.6492853389284395,0.6123693402946351,0.20397089195706372,1.184578425484945,0.45446019528300974,0,
3POL206C,Laptop,Electronics,Product_QCWT0,194.91,17,2,13x7x16 cm,2023-07-30,2025-01-01,6YGG2Y,"6N0,ZFH",Green/Large,1,69.03327673641598,0.026438899703589046,0.6782133590148861,0.2927779367030742,0.7861197908304566,0.6604818382501203,0.4458874965630015,0,
LVDVMOW7,Laptop,Clothing,Product_AG19T,107.31,70,3,18x17x20 cm,2023-07-30,2025-01-01,HGZTBJ,"43E,925",Green/Large,3,54.10460602590277,0.09148699131147818,0.6158419535691937,0.7381791957420519,0.48175342973520113,0.14403479014353254,0.4818153925894812,0,
9TFIULV9,Laptop,Electronics,Product_O02BC,194.43,53,1,15x18x14 cm,2023-03-15,2025-01-01,05GWHA,"4AO,22R",Blue/Medium,3,77.62508383284302,0.9779413338445169,0.4322569271332275,0.5099023251238698,0.24196163109300428,0.9577094681506281,0.5405155542986546,1,
APDDBK9H,Headphones,Electronics,Product_YE6SY,428.16,85,2,19x11x10 cm,2023-01-01,2026-01-01,YOA9AA,"BZ9,A0G",Blue/Medium,3,28.382187372249888,0.5755119117728382,0.9466047665444347,0.07971805467874299,0.8650055305753643,0.7458145100011668,0.616710065892845,1,
TXUP5QQX,Headphones,Electronics,Product_GKC5P,463.48,60,2,12x18x7 cm,2023-01-01,2026-01-01,PEAAKR,"P6L,ZNM",Green/Large,1,54.13361583199616,0.4053767466713863,0.5824630019306533,0.8591125908779079,0.03812092958752377,0.14503836434069972,0.4712683172668678,0,
Q2Y8BGSH,Laptop,Home Appliances,Product_0UMJ9,370.44,12,3,7x14x11 cm,2023-07-30,2025-01-01,X9OUTK,"53U,O9V",Blue/Medium,4,1.8895037570864193,0.45917180128086066,0.5061150340820746,0.12303573574782285,0.7986365586085344,1.6623105942665672,0.4717397824298231,0,
QDJES1BK,Headphones,Home Appliances,Product_ODIUA,99.16,33,2,5x8x6 cm,2023-01-01,2025-01-01,P6MJZK,"TGD,731",Red/Small,5,12.642743909442144,0.2490628587045016,0.459534532947024,0.5150318794681218,0.9431987633856506,1.2903096812613375,0.5417070086263245,1,
LYLA4YGE,Headphones,Home Appliances,Product_X0X0O,363.01,53,2,15x7x13 cm,2023-03-15,2025-01-01,KL13WM,"QBI,MB8",Green/Large,3,58.359662495067525,0.38130004832492637,0.6821260798631534,0.006393007273366366,0.5727651572294794,0.2912355286178178,0.4106460731727314,0,
KX6JIY1C,Monitor,Electronics,Product_B8ZGB,426.65,11,1,6x20x19 cm,2023-01-01,2025-01-01,NCJTU4,"X85,K3A",Red/Small,1,89.27777766845439,0.1164014956367268,0.46884778072877414,0.66454351538553,0.4242085415759548,1.3608263598410095,0.4185003333317464,0,
JKXC6DVZ,Smartphone,Electronics,Product_1IOO0,218.97,100,3,8x9x11 cm,2023-07-30,2025-01-01,TR4KUI,"IC1,IOI",Red/Small,1,39.436875032195076,0.33429516352719413,0.11305588953712266,0.8070917040303596,0.04832653127920286,0.3633852287592374,0.3256923220934698,0,
PWP3NXAI,Laptop,Clothing,Product_CHD0W,330.33,50,3,10x7x18 cm,2023-03-15,2024-01-01,X9JMHS,"I9Q,TRA",Green/Large,5,10.351425581042195,0.6978342478293962,0.2770319122908663,0.09899125093242003,0.8113143063689163,1.3695762556215938,0.4712929293553997,0,
7G7IVPBC,Smartphone,Home Appliances,Product_R44FJ,421.54,80,3,9x20x5 cm,2023-03-15,2025-01-01,YKLLZT,"AYR,0FR",Green/Large,5,7.223105712048438,0.8994037568747566,0.05528314138365178,0.1917758956821863,0.5083983181414713,1.4777983199435867,0.4137152780205165,0,
5337OVBF,Headphones,Clothing,Product_T8FDJ,455.34,45,3,20x15x15 cm,2023-03-15,2024-01-01,04HRH7,"RI3,PW9",Blue/Medium,3,30.410936406070267,0.34593893195619985,0.6893562546979742,0.11089793647498666,0.3714051016770347,0.6756313389618475,0.3793995562015489,0,
FR7ALJYP,Monitor,Electronics,Product_518RM,333.37,70,2,9x16x20 cm,2023-01-01,2025-01-01,MXZJUR,"SS8,AH9",Green/Large,2,80.87689513711757,0.7844036877881275,0.7927719091847809,0.7763896766440743,0.8808592541797683,1.070203633348441,0.8086061319491878,1,
WEIYMKB2,Headphones,Home Appliances,Product_RMW0G,233.0,71,1,5x10x15 cm,2023-01-01,2024-01-01,AQIN65,"XNS,ZGY",Red/Small,5,62.818922124813994,0.3041223081626661,0.695589548431527,0.321240810982895,0.4280760960094253,0.44550053433608433,0.4372571908966283,0,
RUCMAZ1K,Smartphone,Clothing,Product_2CN2O,214.86,99,3,12x15x8 cm,2023-01-01,2024-01-01,3KW6UW,"K3C,DH3",Green/Large,4,77.71012842883445,0.22933417129718894,0.9636031217241353,0.2828857029010411,0.5568820418298789,0.9606515271864847,0.5081762594380611,1,
DNFGVN05,Monitor,Clothing,Product_29THH,121.74,99,1,7x19x20 cm,2023-07-30,2024-01-01,HKXYYF,"LJ5,FWT",Red/Small,2,62.932979755327146,0.19888984501918677,0.2841302724102058,0.5603275604091533,0.19102797151361675,0.4494462792543554,0.3085939123380406,0,
X9RD7O73,Smartphone,Home Appliances,Product_ZRT9V,91.06,97,2,20x19x13 cm,2023-01-01,2024-01-01,82EKPO,"XQ7,Z26",Green/Large,4,24.9122563495484,0.1872145950003617,0.4845987040520121,0.15702957034133075,0.8039359728766223,0.8658543761458231,0.4081947105675817,0,
WRQ4GRVK,Headphones,Clothing,Product_13UXB,72.11,63,2,20x5x13 cm,2023-07-30,2026-01-01,KGTFXO,"MO6,6JI",Red/Small,4,28.86464043786583,0.5117293909290364,0.8181577775872305,0.5754032557062436,0.7145577995926266,0.7291243795522542,0.6549620559537843,1,
QJH1QNIA,Smartphone,Home Appliances,Product_0QLTG,260.79,1,3,5x14x7 cm,2023-03-15,2025-01-01,CTX0PH,"JFN,WF3",Green/Large,5,22.554264934531087,0.0866735196645395,0.9651513597569072,0.8339822541860026,0.7093981237762738,0.9474274598691295,0.6488013143459307,1,
GW51DII2,Smartphone,Electronics,Product_MY895,331.42,90,1,8x17x5 cm,2023-03-15,2026-01-01,9VRLJ0,"ZJ2,II4",Red/Small,3,10.789311701299653,0.3265287497266083,0.4513960107789375,0.793154816990894,0.7822726473294122,1.3544278878533536,0.588338056206463,1,
JG5EN0MI,Smartphone,Home Appliances,Product_UDN88,68.54,80,1,15x8x10 cm,2023-07-30,2025-01-01,FCEKSX,"6VK,6TB",Green/Large,1,12.163014891917678,0.9172601104601281,0.3610422519909706,0.3859027073271751,0.14120865507093028,1.3069055751487355,0.451353431212301,0,
G3L9WGDG,Headphones,Clothing,Product_RJ4IX,453.1,20,3,9x11x19 cm,2023-07-30,2025-01-01,32ND2E,"FXA,4O0",Blue/Medium,3,32.14413161456312,0.8988909495424664,0.7719522544815585,0.32273622316504275,0.5700978261982443,0.6156726482936784,0.6409193133468281,1,
HFYACKTK,Monitor,Home Appliances,Product_HJS25,313.77,25,2,6x18x11 cm,2023-03-15,2024-01-01,ROR14U,"28N,2YC",Red/Small,5,77.06703238771149,0.7844200459552364,0.5299695492409473,0.27885185998971224,0.9060221274097334,0.9384040639978772,0.6248158956489074,1,
TFMWZ9MW,Monitor,Home Appliances,Product_7V74D,459.61,77,3,7x8x9 cm,2023-03-15,2026-01-01,QAE1YW,"FPY,FK7",Blue/Medium,4,26.104678984472372,0.4200323177761722,0.5470547532915983,0.9873535425852485,0.702439716541677,0.8246033390077151,0.664220082548674,1,
P74N9UOT,Smartphone,Clothing,Product_P184E,474.19,7,3,7x14x8 cm,2023-01-01,2024-01-01,GYQB08,"27J,FFR",Green/Large,3,51.57881798982306,0.6879339277334539,0.9095709107615282,0.13383711002224988,0.07184478216595783,0.05665689825543034,0.4507966826707974,0,
71HKW178,Smartphone,Home Appliances,Product_7D1UH,309.94,66,3,10x8x12 cm,2023-01-01,2025-01-01,XH0B1V,"9XQ,KM7",Green/Large,5,18.868626482823615,0.7031369047786173,0.4715078024078199,0.5664393071235589,0.695324470581892,1.0749295754749082,0.609102121222972,1,
18RL0XYK,Monitor,Home Appliances,Product_UKOCB,396.03,19,1,14x18x16 cm,2023-01-01,2026-01-01,EKVAKC,"1AL,GTO",Blue/Medium,1,54.309328326415496,0.12052593674852016,0.17950578616625437,0.7992150795055194,0.6224836457838773,0.15111701667472202,0.4304326120510428,0,
WR8BPQ6K,Laptop,Home Appliances,Product_PTNLD,360.33,96,2,10x16x9 cm,2023-07-30,2025-01-01,QKBHRF,"JI5,F1S",Green/Large,3,95.37644847591282,0.5060510989311172,0.48204494801637365,0.20073724183859706,0.9743311450357207,1.5718056624836523,0.5407911084554522,1,
0096HQ1J,Monitor,Home Appliances,Product_0SHLW,207.28,21,1,8x18x5 cm,2023-01-01,2024-01-01,0Y61AG,"9O0,5WX",Red/Small,1,29.80910617817505,0.5075694377863124,0.9300019686647442,0.9977362621749492,0.13769793611561992,0.6964512398548932,0.6432514011854064,1,
06WPO39Z,Monitor,Home Appliances,Product_FXQBM,370.0,14,3,6x15x19 cm,2023-07-30,2025-01-01,M2OZZY,"FKD,3UG",Green/Large,3,19.04148504520379,0.5998177071644435,0.5157933729158126,0.08869674484382918,0.7334545155216546,1.068949652947826,0.48444058511143495,0,
3ISNIG4P,Laptop,Home Appliances,Product_F2OK1,161.44,4,1,11x18x17 cm,2023-01-01,2024-01-01,YVH02O,"5X9,UDH",Green/Large,1,79.19519866009614,0.7333339190089658,0.1538082120869317,0.6573629588144096,0.4308293681662495,1.0120265057119304,0.4938336145191392,0,
OAIZSM40,Smartphone,Home Appliances,Product_TN9EG,173.0,4,3,15x20x6 cm,2023-01-01,2026-01-01,SZMWGP,"PN8,3GW",Red/Small,1,39.0084417025632,0.762365555287436,0.25495489100030994,0.6737625147866753,0.2894611664096418,0.37820658376729155,0.49513603187101574,0,
DTPOQGLN,Laptop,Electronics,Product_88W9U,190.74,15,2,20x13x17 cm,2023-07-30,2026-01-01,BIO8CM,"3W9,RDA",Blue/Medium,4,87.07055493168879,0.13103167178220404,0.22714919119261076,0.7034672885166674,0.009709964988926451,1.284469014366601,0.26783952912010217,0,
7MB8VV97,Smartphone,Home Appliances,Product_3UNJZ,42.06,84,1,16x9x17 cm,2023-01-01,2025-01-01,Y3Y8ER,"0ID,AQ6",Green/Large,4,76.16031194211351,0.913832132203595,0.6844400924982352,0.03634289704612812,0.7635156668028762,0.9070366966905391,0.5995326971377086,1,
THNVYH6A,Monitor,Home Appliances,Product_YEA39,123.87,45,3,12x11x13 cm,2023-03-15,2026-01-01,Z07TRP,"1MQ,4WY",Green/Large,4,43.87381106208858,0.7707250186983902,0.13222263081330707,0.4858654267419507,0.045783984924412886,0.20989249255315579,0.3586492652945152,0,
MRLQG359,Monitor,Home Appliances,Product_2K5JH,265.28,48,1,13x18x8 cm,2023-01-01,2026-01-01,3MLKU3,"KEJ,05U",Red/Small,3,33.23144567426992,0.39209894096522424,0.619310718637918,0.7298592239514871,0.18082149891685753,0.578057769689322,0.4805225956178717,0,
WM20VFFA,Smartphone,Home Appliances,Product_4RS6L,106.58,60,2,6x6x19 cm,2023-01-01,2024-01-01,6QGGGI,"YRM,RT4",Green/Large,1,77.53039449528572,0.07887818996428557,0.3147398684781464,0.929365473384197,0.21436995437389386,0.954433755944437,0.38433837155013073,0,
LKSQBA4W,Laptop,Electronics,Product_RZVKJ,222.64,23,1,13x19x13 cm,2023-03-15,2025-01-01,YC28UP,"41Y,IVR",Green/Large,5,73.97455794235358,0.06168903379984315,0.058140892189621665,0.4590331974477033,0.645828708710876,0.8314220473387902,0.30617295803701106,0,
MK1EW19N,Monitor,Home Appliances,Product_4WWSX,45.43,79,2,15x20x11 cm,2023-03-15,2025-01-01,OB9LO6,"WFD,YXG",Blue/Medium,4,84.07053756865204,0.6557542153656204,0.40029992461512764,0.24345532156577257,0.6272070528896478,1.1806854865862115,0.4816791286090421,0,
KURWYZSA,Smartphone,Clothing,Product_R7C7G,424.37,67,3,17x14x19 cm,2023-01-01,2025-01-01,0LYKCN,"6ZZ,YF3",Red/Small,4,35.39770201068637,0.6329816682619257,0.2983712893173193,0.4168286429200817,0.3950783938869838,0.5031176285288229,0.4358149985965776,0,
JO1HFL8B,Laptop,Clothing,Product_QP2CP,31.02,62,3,19x11x8 cm,2023-01-01,2024-01-01,DE2VMS,"5F2,HE4",Red/Small,3,41.1833733993266,0.10699198359569168,0.3776424192301526,0.4068097182795588,0.3509351434652319,0.30296632450992245,0.31059481614265877,0,
21OQYE7L,Monitor,Electronics,Product_O9OKU,154.37,66,2,9x19x11 cm,2023-01-01,2026-01-01,6ZQK15,"HI2,RE6",Green/Large,2,87.29578332826694,0.25310569275229794,0.7719807722761814,0.7097443186074723,0.9783375645630621,1.2922606351222687,0.6782920870497535,1,
1IBXOBJ6,Monitor,Home Appliances,Product_W3FK9,456.46,2,3,18x14x7 cm,2023-03-15,2025-01-01,7616BR,"B5Q,PH5",Red/Small,5,57.86850202322583,0.39793651008834924,0.8610535370799091,0.009018760210488126,0.8113360052993878,0.27424417146700003,0.5198362031695335,1,
AZ5GOVL8,Smartphone,Electronics,Product_UZ60R,117.14,56,2,17x5x17 cm,2023-01-01,2024-01-01,KG2YQB,"NWI,0IO",Green/Large,2,78.15466404410382,0.3670463059970692,0.40028319336883206,0.6246521241901142,0.2406414180057631,0.9760299296401229,0.40815576039044466,0,
0T35SR32,Monitor,Electronics,Product_WILNZ,441.74,35,2,12x6x17 cm,2023-03-15,2025-01-01,QB96I6,"7KB,KML",Blue/Medium,2,39.12579880166829,0.10026519983706778,0.3921574937102261,0.9392882570331788,0.6530933438288735,0.37414669601288547,0.5212010736023365,1,
LZ3DQFB5,Smartphone,Home Appliances,Product_0HA9V,400.5,10,2,16x11x12 cm,2023-01-01,2026-01-01,3LFICN,"XDX,AZQ",Red/Small,1,92.70809004779919,0.9086425460963709,0.7416366919211056,0.8192920309716679,0.9645082448961376,1.4794956463936635,0.8585198784713205,1,
8OZSHTZW,Smartphone,Electronics,Product_9HY4U,231.86,36,2,16x13x6 cm,2023-03-15,2026-01-01,B1JGNL,"KXN,D7M",Green/Large,5,4.844758503256797,0.5466255693351609,0.9968267663834078,0.5910694897479736,0.27762433977774437,1.560075598287464,0.6030365413110718,1,
FRY63FMX,Headphones,Electronics,Product_DZOGK,364.62,21,3,17x13x7 cm,2023-01-01,2026-01-01,NRUX2N,"KQN,19L",Red/Small,4,86.59993417982518,0.7565649806237308,0.04793836832422212,0.007087095569135723,0.6287082601779235,1.2681882146362875,0.360074676173753,0,
HZ5GLVED,Smartphone,Home Appliances,Product_CLPA6,186.86,79,3,13x8x18 cm,2023-07-30,2024-01-01,2JLX3R,"VBY,4BB",Red/Small,2,37.02593060134271,0.061340854694352756,0.08931377395807535,0.5075919038248936,0.2866818137712043,0.4467901854769087,0.23623208656213152,0,
ABFAQC3E,Laptop,Electronics,Product_EZZY9,224.78,29,2,6x16x20 cm,2023-07-30,2025-01-01,WJYYEL,"1NG,KR4",Green/Large,4,2.258074200876048,0.3906320786973001,0.7471309802525631,0.501442669048166,0.1659037384204768,1.6495601544313285,0.4512773666046265,0,
3NEI9DHE,Monitor,Clothing,Product_A9ARH,471.8,89,1,11x10x5 cm,2023-03-15,2025-01-01,B6F7O3,"IDX,03Q",Red/Small,2,93.89996717149438,0.30258089534124405,0.38639335003920183,0.8227474996142452,0.7160381514050528,1.5207278119477385,0.556939974099936,1,
RO015DLM,Smartphone,Electronics,Product_C1AVH,62.96,58,1,19x13x12 cm,2023-01-01,2025-01-01,KDJG6F,"L35,2OY",Red/Small,5,77.39578588500399,0.6273846961805986,0.5529337936523689,0.38251241190404633,0.4180006275795327,0.9497770640809897,0.49520788232913665,0,
7MYGBOZF,Laptop,Clothing,Product_PRN4P,329.89,94,3,9x17x7 cm,2023-01-01,2026-01-01,BVA3XA,"PAA,GM4",Green/Large,5,98.42619825128097,0.2928274419341964,0.4475575500811707,0.8352403109550711,0.6538702507347165,1.677309648705508,0.5573738884262887,1,
0FQ8QTPO,Laptop,Home Appliances,Product_9UDQ6,17.72,50,2,19x14x9 cm,2023-07-30,2024-01-01,IYF7Y2,"3N8,NMG",Blue/Medium,4,73.38216439246835,0.7980380237230659,0.6260273169714957,0.28791219336862467,0.5987042263452639,0.8109286018011271,0.5776704401021125,1,
CA95S23Z,Headphones,Electronics,Product_SS2VV,224.23,66,3,11x20x15 cm,2023-01-01,2026-01-01,SG91PH,"K82,B5J",Blue/Medium,3,57.27110207139262,0.4702016958843585,0.300883926203411,0.3568966373738791,0.19504102976545573,0.25357753291317314,0.3307558223067761,0,
X32MLDAG,Headphones,Clothing,Product_DHJ6F,415.4,38,1,11x10x6 cm,2023-01-01,2026-01-01,B8TP93,"N0N,50H",Blue/Medium,4,60.00990866058591,0.07075331562837181,0.6675978704283068,0.8054416293494012,0.48189326411469535,0.34832465445880734,0.5064215198801938,1,
